algorithm,time_s,cwnd
aimd,0.000000,1.000000
aimd,0.000228,2.000000
aimd,0.011105,2.500000
aimd,0.022439,2.900000
aimd,0.032198,3.244828
aimd,0.042196,3.553010
aimd,0.052144,3.834462
aimd,0.062120,4.095255
aimd,0.072265,4.339440
aimd,0.082139,4.569884
aimd,0.092204,4.788708
aimd,0.102145,4.997533
aimd,0.110501,5.197631
aimd,0.122616,5.390027
aimd,0.132100,5.575555
aimd,0.142264,5.754909
aimd,0.151657,5.928674
aimd,0.162277,6.097345
aimd,0.172189,6.261351
aimd,0.182205,6.421061
aimd,0.191444,6.576799
aimd,0.392544,6.576799
