algorithm,time_s,cwnd
aimd,0.000000,1.000000
aimd,0.000228,2.000000
aimd,0.052136,2.500000
aimd,0.103293,2.900000
aimd,0.153244,3.244828
aimd,0.203269,3.553010
aimd,0.253197,3.834462
aimd,0.305227,4.095255
aimd,0.355275,4.339440
aimd,0.405269,4.569884
aimd,0.453219,4.788708
aimd,0.486334,2.394354
aimd,0.505249,2.812003
aimd,0.517082,1.406002
aimd,0.555233,2.117238
aimd,0.559346,1.058619
aimd,0.605242,2.003246
aimd,0.609620,1.001623
aimd,0.652128,2.000003
aimd,0.762435,1.000001
aimd,0.803197,1.000000
aimd,0.850535,2.000000
aimd,0.900738,2.500000
aimd,1.007255,1.250000
aimd,1.054903,1.000000
aimd,1.105411,2.000000
aimd,1.153202,2.500000
aimd,1.260519,1.250000
aimd,1.304749,1.000000
aimd,1.353232,2.000000
aimd,1.405305,2.500000
aimd,1.505774,1.250000
aimd,1.555337,1.000000
aimd,1.603277,2.000000
aimd,1.653220,2.500000
aimd,1.758992,1.250000
aimd,1.803274,1.000000
aimd,1.855458,2.000000
aimd,1.902243,2.500000
aimd,2.012968,1.250000
aimd,2.053240,1.000000
aimd,2.102154,2.000000
aimd,2.155342,2.500000
aimd,2.259282,1.250000
aimd,2.302487,1.000000
aimd,2.353531,2.000000
aimd,2.403225,2.500000
aimd,2.510287,1.250000
aimd,2.554248,1.000000
aimd,2.605301,2.000000
aimd,2.655309,2.500000
aimd,2.761350,1.250000
aimd,2.805435,1.000000
aimd,2.853199,2.000000
aimd,2.903248,2.500000
aimd,3.010922,1.250000
aimd,3.054878,1.000000
aimd,3.103236,2.000000
aimd,3.153198,2.500000
aimd,3.258340,1.250000
aimd,3.303853,1.000000
aimd,3.352376,2.000000
aimd,3.403238,2.500000
aimd,3.511402,1.250000
aimd,3.553247,1.000000
aimd,3.605290,2.000000
aimd,3.652219,2.500000
aimd,3.765636,1.250000
aimd,3.803251,1.000000
aimd,3.853311,2.000000
aimd,3.903145,2.500000
aimd,4.010631,1.250000
aimd,4.053247,1.000000
aimd,4.105288,2.000000
aimd,4.155249,2.500000
aimd,4.263980,1.250000
aimd,4.304480,1.000000
aimd,4.353184,2.000000
aimd,4.400601,2.500000
aimd,4.512925,1.250000
aimd,4.555279,1.000000
aimd,4.605297,2.000000
aimd,4.653209,2.500000
aimd,4.765113,1.250000
aimd,4.803185,1.000000
aimd,4.853155,2.000000
aimd,4.903181,2.500000
aimd,5.015507,1.250000
aimd,5.052250,1.000000
aimd,5.102551,2.000000
aimd,5.153170,2.500000
aimd,5.259260,1.250000
aimd,5.305313,1.000000
aimd,5.355394,2.000000
aimd,5.405319,2.500000
aimd,5.509737,1.250000
aimd,5.555653,1.000000
aimd,5.605336,2.000000
aimd,5.650713,2.500000
aimd,5.757286,1.250000
aimd,5.803759,1.000000
aimd,5.851820,2.000000
aimd,5.905319,2.500000
aimd,6.012382,1.250000
aimd,6.055378,1.000000
aimd,6.103190,2.000000
aimd,6.153201,2.500000
aimd,6.262740,1.250000
aimd,6.303219,1.000000
aimd,6.353181,2.000000
aimd,6.405292,2.500000
aimd,6.453164,2.500000
