algorithm,time_s,cwnd
q_learning,0.000000,1.000000
q_learning,0.080728,2.000000
q_learning,0.243045,1.000000
q_learning,0.324664,2.000000
q_learning,0.485855,1.000000
q_learning,0.567435,2.000000
q_learning,0.728865,1.000000
q_learning,0.890539,2.000000
q_learning,0.971623,1.000000
q_learning,1.220527,2.000000
q_learning,1.301595,3.000000
q_learning,1.382839,1.500000
q_learning,1.557606,2.500000
q_learning,1.725445,1.250000
q_learning,1.893455,1.000000
q_learning,2.883825,2.000000
q_learning,3.156455,2.000000
