algorithm,time_s,cwnd
aimd,0.000000,1.000000
aimd,0.000213,2.000000
aimd,0.011134,2.500000
aimd,0.021307,2.900000
aimd,0.032449,3.244828
aimd,0.042140,3.553010
aimd,0.052257,3.834462
aimd,0.061573,4.095255
aimd,0.070390,4.339440
aimd,0.082708,4.569884
aimd,0.092036,4.788708
aimd,0.102228,4.997533
aimd,0.112142,5.197631
aimd,0.122167,5.390027
aimd,0.132217,5.575555
aimd,0.142171,5.754909
aimd,0.150917,5.928674
aimd,0.162520,6.097345
aimd,0.170352,6.261351
aimd,0.182654,6.421061
aimd,0.191716,6.576799
aimd,0.202436,6.728848
aimd,0.211582,6.877462
aimd,0.220347,7.022865
aimd,0.232698,7.165257
aimd,0.242034,7.304819
aimd,0.251268,7.441715
aimd,0.262506,7.576093
aimd,0.272088,7.708087
aimd,0.282207,7.837821
aimd,0.292155,7.965407
aimd,0.301632,8.090950
aimd,0.312282,8.214545
aimd,0.322132,8.336280
aimd,0.332217,8.456238
aimd,0.340974,8.574494
aimd,0.352496,8.691119
aimd,0.362077,8.806179
aimd,0.370327,8.919735
aimd,0.382717,9.031846
aimd,0.392023,9.142565
aimd,0.593086,9.142565
