time_s,cwnd,rtt_ms,srtt_ms,retransmissions,timeouts,acked_total,bandwidth_halved,action,state,reward,epsilon
0.225299,2.000,223.497,223.497,0,0,1,False,,,0.0000,0.0000
0.326091,2.500,93.640,207.265,0,0,2,False,,,0.0000,0.0000
0.426660,3.245,21.426,162.629,0,0,4,False,,,0.0000,0.0000
0.630655,4.485,46.336,94.759,3,3,9,False,,,0.0000,0.0000
0.730757,6.201,57.781,65.601,0,0,18,False,,,0.0000,0.0000
0.832821,7.526,65.908,64.020,0,0,27,False,,,0.0000,0.0000
0.934317,8.648,77.028,71.182,0,0,36,False,,,0.0000,0.0000
1.036045,9.533,94.313,84.797,0,0,44,False,,,0.0000,0.0000
1.138320,10.439,104.760,95.900,0,0,53,False,,,0.0000,0.0000
1.239720,11.182,121.223,108.638,0,0,61,False,,,0.0000,0.0000
1.341855,2.818,121.200,110.208,2,0,62,False,,,0.0000,0.0000
1.443952,6.000,144.266,131.611,5,3,73,False,,,0.0000,0.0000
1.545802,7.083,144.918,119.293,0,0,80,False,,,0.0000,0.0000
1.647316,8.143,89.554,127.902,0,0,88,False,,,0.0000,0.0000
1.749383,9.189,89.272,100.468,0,0,97,False,,,0.0000,0.0000
1.851705,10.126,99.990,93.140,0,0,106,False,,,0.0000,0.0000
1.953305,10.982,116.190,102.260,0,0,115,False,,,0.0000,0.0000
2.054995,11.776,113.040,110.699,0,0,124,False,,,0.0000,0.0000
2.156634,12.520,124.516,119.379,0,0,133,False,,,0.0000,0.0000
2.257278,12.914,120.648,121.057,0,0,138,False,,,0.0000,0.0000
2.357492,1.000,120.648,121.057,7,4,138,False,,,0.0000,0.0000
2.457579,1.000,183.007,89.506,6,4,147,False,,,0.0000,0.0000
2.557665,11.000,187.934,151.308,3,0,157,True,,,0.0000,0.0000
2.660152,5.500,187.934,151.308,1,0,157,True,,,0.0000,0.0000
2.761980,2.000,0.265,126.786,9,8,161,True,,,0.0000,0.0000
2.863500,3.553,93.522,100.244,0,0,165,True,,,0.0000,0.0000
2.965037,4.339,163.339,113.904,0,0,168,True,,,0.0000,0.0000
3.066686,2.170,163.339,113.904,1,0,168,True,,,0.0000,0.0000
3.169100,1.000,163.339,113.904,5,3,168,True,,,0.0000,0.0000
3.270090,3.245,123.147,109.211,0,0,172,True,,,0.0000,0.0000
3.370725,1.622,123.147,109.211,1,0,172,True,,,0.0000,0.0000
3.471173,2.050,9.187,96.527,2,1,175,True,,,0.0000,0.0000
3.571799,2.538,88.630,95.540,0,0,176,True,,,0.0000,0.0000
3.672434,3.858,47.726,83.335,0,0,180,True,,,0.0000,0.0000
4.897125,1.929,47.726,83.335,1,1,180,True,,,0.0000,0.0000
8.357562,3.771,3455.658,828.860,0,0,184,True,,,0.0000,0.0000
8.458255,4.739,66.841,507.198,0,0,188,True,,,0.0000,0.0000
8.558255,5.533,97.894,336.704,0,0,192,True,,,0.0000,0.0000
8.658971,5.889,97.292,280.664,0,0,194,True,,,0.0000,0.0000
10.354261,4.858,1627.847,390.379,1,0,200,True,,,0.0000,0.0000
10.455596,5.635,93.559,255.691,0,0,204,True,,,0.0000,0.0000
10.555998,6.314,111.721,195.057,0,0,208,True,,,0.0000,0.0000
10.657588,7.070,134.386,156.643,0,0,213,True,,,0.0000,0.0000
10.758138,7.619,135.710,148.856,0,0,217,True,,,0.0000,0.0000
10.860642,8.132,157.813,148.150,0,0,221,True,,,0.0000,0.0000
10.961301,8.729,160.701,153.411,0,0,226,True,,,0.0000,0.0000
11.061343,9.178,177.862,162.980,0,0,230,True,,,0.0000,0.0000
11.163332,9.711,183.841,173.602,0,0,235,True,,,0.0000,0.0000
11.266284,5.008,208.637,181.033,1,1,238,True,,,0.0000,0.0000
11.367470,1.000,208.637,181.033,6,5,238,True,,,0.0000,0.0000
11.469131,1.000,208.637,181.033,6,4,238,True,,,0.0000,0.0000
11.570554,5.500,25.085,102.940,2,1,248,True,,,0.0000,0.0000
11.672919,2.750,25.085,102.940,1,0,248,True,,,0.0000,0.0000
11.774802,1.000,25.085,102.940,9,7,248,True,,,0.0000,0.0000
11.876950,3.245,184.106,117.486,0,0,252,True,,,0.0000,0.0000
11.979418,2.900,60.729,99.369,3,3,256,True,,,0.0000,0.0000
