time_s,cwnd,rtt_ms,srtt_ms,retransmissions,timeouts,acked_total,bandwidth_halved,action,state,reward,epsilon
0.119212,2.000,10.368,13.334,0,0,4,False,cwnd+1,rtt_down|no_loss,8.0000,0.0000
0.424606,1.000,22.475,28.315,1,1,12,False,cwnd/2,rtt_up|loss,-2.0966,0.0000
0.544219,2.000,20.877,25.897,0,0,18,False,cwnd+1,rtt_stable|no_loss,12.0000,0.0000
0.644387,3.000,22.022,21.788,0,0,26,False,cwnd+1,rtt_down|no_loss,16.0000,0.0000
0.746610,3.000,34.334,29.227,0,0,35,False,hold,rtt_up|no_loss,18.0000,0.0000
0.848536,4.000,33.101,32.375,0,0,44,False,cwnd+1,rtt_stable|no_loss,18.0000,0.0000
0.949571,4.000,44.025,39.157,0,0,52,False,hold,rtt_up|no_loss,16.0000,0.0000
1.050344,5.000,43.116,41.787,0,0,61,False,cwnd+1,rtt_stable|no_loss,18.0000,0.0000
1.193888,2.000,46.376,55.158,1,0,70,False,cwnd/2,rtt_up|loss,14.9637,0.0000
1.294264,3.000,19.722,35.460,0,0,78,False,cwnd+1,rtt_down|no_loss,16.0000,0.0000
1.395576,4.000,36.905,33.714,0,0,86,False,cwnd+1,rtt_stable|no_loss,16.0000,0.0000
1.496135,4.000,48.470,39.381,0,0,95,False,hold,rtt_up|no_loss,18.0000,0.0000
1.597697,4.000,45.609,44.285,0,0,103,False,hold,rtt_up|no_loss,16.0000,0.0000
1.697760,5.000,45.154,45.193,0,0,112,False,cwnd+1,rtt_stable|no_loss,18.0000,0.0000
1.797780,6.000,56.560,50.088,0,0,120,False,cwnd+1,rtt_stable|no_loss,15.9941,0.0000
1.897927,6.000,68.354,59.211,0,0,129,False,hold,rtt_up|no_loss,17.9410,0.0000
1.998783,6.000,69.686,66.551,0,0,137,False,hold,rtt_up|no_loss,15.8979,0.0000
2.099397,7.000,72.173,70.219,0,0,145,False,cwnd+1,rtt_stable|no_loss,15.8901,0.0000
2.201791,3.000,98.245,92.119,2,0,153,True,cwnd/2,rtt_up|loss,7.6403,0.1500
2.308667,3.000,10.636,75.134,1,0,157,True,hold,rtt_down|loss,3.8289,0.1500
2.410868,4.000,63.444,66.248,0,0,161,True,cwnd+1,rtt_stable|no_loss,7.9878,0.1500
2.513412,5.000,91.282,70.588,0,0,166,True,cwnd+1,rtt_stable|no_loss,9.8143,0.1500
2.613666,5.000,95.342,80.032,0,0,170,True,hold,rtt_up|no_loss,7.6538,0.1500
2.716096,5.000,117.075,95.071,0,0,174,True,hold,rtt_up|no_loss,7.4683,0.1500
2.818433,6.000,117.355,103.933,0,0,178,True,cwnd+1,rtt_stable|no_loss,7.4705,0.1500
2.919558,6.000,116.242,110.195,0,0,183,True,hold,rtt_stable|no_loss,9.4653,0.1500
3.020308,7.000,139.101,120.302,0,0,187,True,cwnd+1,rtt_stable|no_loss,7.3305,0.1500
3.122111,8.000,135.220,127.812,0,0,192,True,cwnd+1,rtt_stable|no_loss,9.3122,0.1500
3.223938,9.000,159.157,137.109,0,0,196,True,cwnd+1,rtt_stable|no_loss,7.2087,0.1500
3.325858,10.000,183.396,149.148,0,0,200,True,cwnd+1,rtt_stable|no_loss,7.0801,0.1500
3.426252,10.000,194.711,167.191,0,0,205,True,hold,rtt_up|no_loss,8.9138,0.1500
3.528056,11.000,208.773,183.958,0,0,209,True,cwnd+1,rtt_stable|no_loss,6.7400,0.1500
3.629708,5.000,22.089,131.923,4,4,213,True,cwnd/2,rtt_down|loss,-88.1366,0.1500
